10000
0.582386	0.123209	0.520527	0.724549	0.783618	0.618322	0.900751	0.855788	0.680809	0.091801	0.425564	0.062144	0.758325	0.873460	0.633419	0.108758	0.360174	0.987703	
0.508540	0.218208	0.358096	0.786389	0.517260	0.408187	0.916035	0.292564	0.183753	0.435251	0.716551	0.048368	0.274430	0.623022	0.245373	0.358844	0.294373	0.515149	
0.052881	0.031211	0.288416	0.585902	0.390882	0.779272	0.649211	0.136245	0.907776	0.664349	0.225855	0.015504	0.377764	0.520379	0.025445	0.844607	0.801109	0.546220	
0.629713	0.725377	0.577586	0.111290	0.737364	0.571890	0.518578	0.430929	0.445711	0.572665	0.940947	0.612387	0.583923	0.683464	0.795146	0.993989	0.779770	0.493333	
0.839336	0.955018	0.027377	0.954519	0.604515	0.091097	0.872906	0.085268	0.262722	0.556802	0.582758	0.677716	0.563001	0.404495	0.336286	0.971471	0.935753	0.506528	
0.359073	0.033337	0.348765	0.336854	0.210532	0.950741	0.595259	0.554470	0.197222	0.217687	0.719070	0.948637	0.077775	0.369122	0.714392	0.722723	0.281319	0.495837	
0.343928	0.072887	0.444305	0.373267	0.757614	0.313773	0.281975	0.689895	0.445972	0.445115	0.200521	0.812871	0.840407	0.981323	0.046130	0.247876	0.166247	0.606280	
0.872735	0.367157	0.863763	0.549702	0.753779	0.725449	0.633093	0.858757	0.698386	0.275788	0.153901	0.236762	0.465432	0.817505	0.254769	0.455465	0.267484	0.446490	
0.568682	0.159271	0.103253	0.915132	0.873718	0.956515	0.118313	0.562108	0.028305	0.186103	0.504258	0.333931	0.784042	0.654091	0.358565	0.936007	0.193957	0.909708	
0.224286	0.004546	0.724219	0.378049	0.150957	0.073667	0.151775	0.344121	0.620529	0.685366	0.073598	0.808233	0.696047	0.084715	0.924952	0.497841	0.072571	0.249343	
0.019177	0.886944	0.166122	0.261736	0.649952	0.691086	0.419488	0.489807	0.835239	0.675796	0.483499	0.979242	0.883047	0.783038	0.360676	0.342447	0.504116	0.440560	
0.694749	0.489624	0.680057	0.403320	0.664417	0.552080	0.572571	0.185668	0.178705	0.971773	0.445197	0.326721	0.260234	0.480212	0.664291	0.926781	0.604950	0.347179	
0.876009	0.099747	0.262768	0.283201	0.751157	0.715267	0.744077	0.543352	0.773692	0.683079	0.863985	0.306127	0.892861	0.781054	0.603237	0.410022	0.779669	0.041840	
0.635654	0.430382	0.309107	0.772468	0.422695	0.430723	0.380498	0.712517	0.994311	0.112173	0.952450	0.300760	0.845342	0.186783	0.074555	0.729739	0.431182	0.139749	
0.991986	0.252347	0.696363	0.383232	0.862751	0.183942	0.566581	0.595124	0.145635	0.774277	0.731151	0.154267	0.369886	0.443534	0.696844	0.363718	0.067449	0.565894	
0.124959	0.276514	0.452502	0.337964	0.061057	0.744495	0.750286	0.111193	0.692508	0.052288	0.512415	0.065704	0.110106	0.876196	0.011162	0.981633	0.441561	0.280549	
0.769128	0.308033	0.105628	0.651309	0.144707	0.025947	0.584173	0.803561	0.687978	0.963622	0.913705	0.517134	0.476101	0.181031	0.025575	0.474770	0.134554	0.367157	
0.672424	0.742127	0.831968	0.942899	0.480296	0.574721	0.679633	0.615179	0.912854	0.137302	0.320407	0.144945	0.074569	0.838512	0.544724	0.272202	0.693265	0.240601	
0.359467	0.511141	0.958550	0.574852	0.199612	0.737484	0.786936	0.584368	0.696523	0.052070	0.762145	0.557942	0.614838	0.492737	0.787864	0.935057	0.368248	0.323652	
0.313518	0.895581	0.133285	0.748923	0.882349	0.367104	0.391066	0.531931	0.047141	0.824295	0.813702	0.397293	0.564812	0.610765	0.435063	0.510385	0.185073	0.506304	
0.340330	0.983562	0.312210	0.859977	0.997692	0.203721	0.985346	0.020685	0.985588	0.554321	0.756222	0.419073	0.652456	0.650387	0.317594	0.665904	0.448408	0.080188	
0.766897	0.081448	0.735394	0.632389	0.009775	0.726987	0.303615	0.665132	0.212418	0.141217	0.243514	0.083436	0.018615	0.184556	0.978979	0.499931	0.094456	0.488294	
0.110489	0.382632	0.768412	0.155774	0.529745	0.397152	0.128402	0.639502	0.689605	0.370852	0.719975	0.332427	0.477611	0.721029	0.674922	0.334967	0.328386	0.314102	
0.362191	0.516815	0.283687	0.808579	0.765475	0.408096	0.233520	0.143575	0.460877	0.278484	0.685123	0.263982	0.738221	0.711497	0.053475	0.866493	0.758164	0.649785	
0.886186	0.186139	0.909705	0.925761	0.823203	0.606184	0.386054	0.190287	0.242856	0.206844	0.812558	0.366082	0.209739	0.279355	0.370260	0.096397	0.396014	0.202616	
0.077051	0.505778	0.543839	0.968402	0.544385	0.238564	0.395727	0.765588	0.855901	0.040233	0.985627	0.029476	0.973397	0.266334	0.618920	0.243200	0.044422	0.949717	
0.271810	0.259633	0.295399	0.745531	0.263636	0.240798	0.441113	0.668697	0.687474	0.270189	0.598584	0.072003	0.351160	0.761786	0.407629	0.747684	0.043572	0.637082	
0.348260	0.568033	0.898021	0.676577	0.359580	0.979238	0.973894	0.559076	0.762259	0.940488	0.949553	0.237353	0.999086	0.545843	0.576924	0.069544	0.993418	0.221929	
0.885483	0.468863	0.512212	0.349732	0.052023	0.945739	0.352496	0.787078	0.754210	0.388825	0.350559	0.868530	0.862017	0.816332	0.449235	0.941474	0.343347	0.355959	
0.806017	0.486071	0.466985	0.472336	0.725120	0.219621	0.775793	0.430296	0.132216	0.935927	0.430391	0.826112	0.118498	0.524290	0.997275	0.028122	0.284996	0.827667	
0.328947	0.055192	0.760654	0.921693	0.866920	0.048979	0.018964	0.854791	0.472286	0.332454	0.115115	0.955520	0.633531	0.620223	0.557608	0.386712	0.831626	0.138619	
0.244055	0.678884	0.984337	0.984266	0.349875	0.275780	0.908443	0.065387	0.219577	0.635148	0.408155	0.554978	0.330450	0.069936	0.618959	0.442373	0.688960	0.172394	
0.337119	0.180526	0.946787	0.980184	0.574275	0.355428	0.740755	0.310636	0.247714	0.638877	0.462026	0.904699	0.076404	0.316735	0.964317	0.634650	0.939638	0.077760	
0.707028	0.653651	0.269635	0.684428	0.730825	0.138998	0.455835	0.075888	0.036788	0.560323	0.842072	0.058499	0.949361	0.267104	0.080292	0.920544	0.104529	0.636008	
0.922577	0.846487	0.018766	0.754831	0.212136	0.434660	0.616776	0.245125	0.180663	0.046211	0.964501	0.863428	0.205927	0.520297	0.084780	0.940381	0.955599	0.860199	
0.662114	0.095796	0.523656	0.231484	0.147817	0.272706	0.938063	0.090087	0.729968	0.620199	0.317795	0.560498	0.608417	0.366027	0.418400	0.905085	0.742919	0.650101	
0.234742	0.906555	0.452997	0.377933	0.152782	0.992525	0.193554	0.806641	0.809483	0.002875	0.282948	0.096918	0.896284	0.073073	0.774568	0.097103	0.484428	0.391183	
0.368925	0.104372	0.396146	0.909267	0.036992	0.704762	0.945047	0.962316	0.215819	0.412090	0.762084	0.751128	0.197435	0.509982	0.776934	0.573597	0.122506	0.799648	
0.626099	0.845304	0.311050	0.484932	0.941105	0.280424	0.910693	0.086063	0.983707	0.234758	0.185238	0.313472	0.390653	0.824310	0.676978	0.211288	0.809132	0.456672	
0.312873	0.387845	0.439555	0.344517	0.944112	0.019328	0.383270	0.674644	0.960979	0.382521	0.950541	0.801436	0.860832	0.574930	0.765360	0.700708	0.734351	0.549594	
0.339000	0.016392	0.859440	0.260868	0.527995	0.298008	0.601368	0.749013	0.818140	0.822323	0.640582	0.142579	0.912834	0.126928	0.014551	0.069519	0.974853	0.392267	
0.445609	0.501132	0.659888	0.989348	0.729784	0.642075	0.164394	0.291306	0.883184	0.026617	0.526347	0.644269	0.827115	0.306617	0.049366	0.829064	0.787184	0.008827	
0.718718	0.464885	0.314046	0.225845	0.310850	0.390524	0.252424	0.893331	0.010394	0.535901	0.093712	0.861404	0.816038	0.384096	0.818799	0.184208	0.394716	0.655110	
0.413383	0.419057	0.519079	0.107792	0.143851	0.164826	0.685484	0.213939	0.192467	0.606155	0.926622	0.120153	0.955462	0.061766	0.840155	0.104984	0.205369	0.094718	
0.643463	0.281678	0.665376	0.791816	0.127094	0.628948	0.890217	0.934206	0.534592	0.426354	0.581575	0.962012	0.219929	0.582815	0.731607	0.079998	0.879156	0.187410	
0.996958	0.616738	0.159807	0.750322	0.448807	0.695694	0.936675	0.211885	0.606581	0.659117	0.654179	0.124023	0.253140	0.892866	0.970279	0.714777	0.046894	0.221290	
0.464205	0.197479	0.945211	0.185885	0.815642	0.613170	0.278732	0.752825	0.700828	0.914105	0.145381	0.376070	0.714889	0.605355	0.555270	0.977422	0.857807	0.064985	
0.600287	0.702357	0.895806	0.030486	0.353250	0.382487	0.508647	0.396258	0.160613	0.194879	0.953750	0.948392	0.089416	0.828140	0.089830	0.034583	0.573411	0.440866	
0.894465	0.800975	0.097827	0.778379	0.622359	0.188955	0.545604	0.684408	0.215462	0.935838	0.800299	0.194244	0.680107	0.063124	0.114834	0.200489	0.511188	0.438972	
0.179431	0.073565	0.437067	0.913376	0.369564	0.037238	0.220111	0.392563	0.037575	0.156066	0.469198	0.734305	0.096019	0.407910	0.256247	0.146707	0.554826	0.029424	
0.999039	0.053218	0.497960	0.210884	0.891716	0.120398	0.106129	0.195056	0.273466	0.825069	0.380949	0.550558	0.743164	0.594862	0.155888	0.877891	0.959075	0.367284	
0.817469	0.593852	0.251780	0.187509	0.569239	0.433628	0.349809	0.710392	0.015325	0.638296	0.355907	0.306530	0.075474	0.780874	0.155715	0.806627	0.720931	0.141681	
0.727843	0.794567	0.566240	0.056332	0.535427	0.930639	0.603489	0.432463	0.523114	0.620164	0.103178	0.502156	0.446183	0.754012	0.660944	0.583397	0.084478	0.457540	
0.244575	0.556418	0.130378	0.403284	0.330281	0.087800	0.358227	0.958792	0.836316	0.294470	0.806070	0.466698	0.179759	0.237665	0.669752	0.996140	0.375370	0.702139	
0.343448	0.638996	0.765465	0.267439	0.007125	0.841796	0.377108	0.288463	0.528128	0.725972	0.161543	0.911850	0.573130	0.218475	0.661019	0.424981	0.312290	0.127151	
0.172451	0.501321	0.732421	0.485516	0.403032	0.101627	0.995953	0.231583	0.487692	0.804700	0.406096	0.230415	0.611887	0.144468	0.126356	0.978702	0.081306	0.269639	
0.073658	0.660159	0.457081	0.206861	0.589678	0.497199	0.703829	0.778960	0.587506	0.985938	0.944758	0.413641	0.925486	0.526065	0.118201	0.255611	0.445586	0.529669	
0.119572	0.761184	0.403097	0.479594	0.327671	0.635869	0.719040	0.078675	0.325105	0.928792	0.243160	0.232291	0.519389	0.529109	0.610487	0.661605	0.174798	0.383940	
0.678097	0.216982	0.645719	0.842912	0.243475	0.332981	0.331546	0.256824	0.362425	0.648216	0.585939	0.522697	0.171142	0.422671	0.146786	0.740611	0.184428	0.028999	
0.573774	0.170433	0.977362	0.132696	0.031513	0.563300	0.438550	0.527183	0.479381	0.949627	0.631662	0.306281	0.673788	0.343734	0.836331	0.973828	0.842578	0.882373	
0.617270	0.082094	0.338401	0.629760	0.287026	0.011094	0.872966	0.616376	0.561712	0.537896	0.571912	0.610362	0.687750	0.592718	0.045412	0.745554	0.851457	0.237204	
0.121223	0.592720	0.674103	0.971733	0.038289	0.313038	0.306632	0.458692	0.818925	0.965192	0.759690	0.010056	0.825663	0.635341	0.372713	0.884518	0.152084	0.369777	
0.369736	0.908469	0.962923	0.485094	0.036774	0.661759	0.874052	0.265872	0.730260	0.862227	0.810642	0.162375	0.770867	0.471108	0.891502	0.780341	0.590583	0.020829	
0.819870	0.331111	0.352869	0.056927	0.091909	0.817284	0.492285	0.141973	0.489706	0.135310	0.753863	0.074430	0.195550	0.363581	0.660188	0.792963	0.063574	0.683283	
0.173798	0.117716	0.083272	0.288790	0.199238	0.110592	0.355235	0.741506	0.567929	0.430213	0.669316	0.942499	0.021437	0.176876	0.984732	0.821791	0.057923	0.272528	
0.292956	0.698153	0.038796	0.346876	0.659309	0.706778	0.048792	0.934516	0.785006	0.009880	0.517839	0.503754	0.156025	0.693733	0.465925	0.527896	0.556871	0.230146	
0.016469	0.480380	0.198298	0.271413	0.274170	0.369632	0.692121	0.169900	0.271510	0.387709	0.072960	0.621544	0.999400	0.923586	0.346663	0.746326	0.280260	0.309261	
0.525477	0.060326	0.279677	0.992688	0.493049	0.171110	0.953196	0.559649	0.634475	0.244262	0.479804	0.555066	0.129109	0.306988	0.117057	0.594970	0.717366	0.606632	
0.008576	0.358264	0.089171	0.714746	0.013292	0.289042	0.383234	0.877429	0.652956	0.796056	0.840186	0.943862	0.364910	0.164319	0.614418	0.303995	0.496869	0.153384	
0.672941	0.521938	0.101101	0.548246	0.204579	0.957104	0.919723	0.030692	0.796477	0.911619	0.625390	0.665630	0.042211	0.675791	0.415842	0.546575	0.058536	0.899768	
0.859216	0.230759	0.416636	0.682525	0.128556	0.565401	0.335231	0.551205	0.544977	0.295916	0.070120	0.101738	0.713321	0.239331	0.944695	0.620639	0.019270	0.229619	
0.338798	0.134549	0.439698	0.881380	0.641347	0.660517	0.753649	0.033810	0.431488	0.501374	0.066671	0.104280	0.217213	0.786710	0.838918	0.282191	0.994532	0.234965	
0.656002	0.520995	0.894263	0.244344	0.954356	0.434717	0.856004	0.484564	0.027820	0.727109	0.994526	0.493073	0.992026	0.260754	0.503091	0.896858	0.944799	0.967216	
0.905686	0.581685	0.812158	0.308302	0.156982	0.460968	0.489434	0.804140	0.519500	0.922819	0.117397	0.270950	0.111191	0.115742	0.692682	0.987163	0.664872	0.774405	
0.758071	0.156862	0.708670	0.183370	0.493347	0.287350	0.645196	0.543094	0.628869	0.365288	0.878187	0.458003	0.678680	0.769599	0.886158	0.976163	0.100329	0.593910	
0.259951	0.658050	0.179160	0.885486	0.567219	0.587560	0.632746	0.693213	0.789893	0.956776	0.976384	0.813953	0.217528	0.187215	0.864437	0.085315	0.996502	0.346616	
0.267956	0.472237	0.763379	0.733010	0.634206	0.420852	0.146509	0.485919	0.570462	0.858748	0.121674	0.965282	0.675758	0.487412	0.090508	0.953739	0.775586	0.904327	
0.315191	0.855393	0.168652	0.088931	0.885458	0.490316	0.127044	0.560876	0.243222	0.283765	0.567673	0.751908	0.826286	0.944731	0.109887	0.376153	0.396814	0.967643	
0.728578	0.978094	0.530278	0.191104	0.220782	0.652458	0.581800	0.408563	0.981399	0.928057	0.797945	0.965427	0.398555	0.668172	0.509596	0.791827	0.935417	0.560182	
0.666706	0.696424	0.740762	0.560477	0.056155	0.763476	0.264691	0.072649	0.712754	0.366066	0.621862	0.507619	0.769261	0.186393	0.058601	0.379851	0.263758	0.758763	
0.059887	0.608232	0.784168	0.265612	0.919356	0.112590	0.728564	0.242747	0.866506	0.914408	0.205712	0.047215	0.751328	0.661382	0.900459	0.817895	0.003080	0.758757	
0.203942	0.641470	0.874862	0.098632	0.558632	0.626119	0.149513	0.828030	0.983116	0.293839	0.941408	0.819653	0.964543	0.746851	0.072313	0.949990	0.629355	0.996549	
0.724934	0.655808	0.660338	0.385366	0.063617	0.271361	0.846685	0.316987	0.602060	0.233184	0.832758	0.917502	0.763844	0.553785	0.337035	0.839401	0.185913	0.264954	
0.751843	0.064676	0.488753	0.821256	0.659964	0.572969	0.755231	0.286369	0.826670	0.062462	0.628971	0.587461	0.874087	0.891629	0.458777	0.955615	0.902946	0.828883	
0.561414	0.710631	0.805979	0.557109	0.063421	0.744326	0.404328	0.584676	0.539108	0.104779	0.345427	0.916709	0.087886	0.623138	0.520591	0.407167	0.078913	0.877210	
0.416843	0.197077	0.483556	0.775287	0.699378	0.636675	0.341827	0.356577	0.986739	0.924782	0.295469	0.738979	0.563520	0.589649	0.572984	0.492784	0.707024	0.021917	
0.899702	0.074060	0.349147	0.521294	0.962299	0.445049	0.154126	0.932960	0.215936	0.406449	0.117971	0.271643	0.829029	0.938568	0.243509	0.325993	0.794276	0.139365	
0.074316	0.636104	0.133197	0.319287	0.231551	0.929854	0.445320	0.920662	0.630259	0.085238	0.816118	0.303836	0.850088	0.834462	0.205337	0.183757	0.374770	0.395018	
0.053006	0.034983	0.968422	0.916797	0.145743	0.581408	0.359245	0.805152	0.205759	0.444331	0.197228	0.573554	0.308911	0.173100	0.446248	0.579073	0.314611	0.646382	
0.626766	0.642717	0.254780	0.776495	0.526390	0.075722	0.118460	0.097309	0.135564	0.622967	0.754308	0.331667	0.800738	0.168414	0.372601	0.743381	0.581519	0.568797	
0.167117	0.171670	0.350630	0.505572	0.183391	0.609181	0.345100	0.644097	0.577956	0.539246	0.793151	0.496212	0.850419	0.165767	0.114464	0.672405	0.097836	0.599934	
0.033592	0.892159	0.034200	0.528020	0.951030	0.417188	0.873704	0.416638	0.966482	0.642892	0.881597	0.181871	0.630065	0.531674	0.253726	0.088828	0.615606	0.411286	
0.149171	0.160849	0.774344	0.253693	0.728800	0.139776	0.907520	0.801813	0.461648	0.665655	0.162499	0.936273	0.319220	0.186072	0.298007	0.863921	0.926637	0.799525	
0.324508	0.959525	0.737866	0.985813	0.323315	0.217848	0.263656	0.011048	0.340714	0.375960	0.053368	0.321234	0.698902	0.146429	0.772771	0.936225	0.742074	0.310231	
0.066668	0.182553	0.127361	0.462866	0.675839	0.112853	0.732860	0.670881	0.664439	0.014095	0.883713	0.965863	0.534487	0.324120	0.290553	0.890861	0.723683	0.857135	
0.177517	0.920934	0.294228	0.353376	0.684312	0.031257	0.489375	0.728280	0.698718	0.928123	0.996840	0.844239	0.286871	0.066337	0.114023	0.881960	0.741127	0.719754	
0.299590	0.273931	0.874525	0.344130	0.277507	0.468081	0.568217	0.146354	0.380691	0.051452	0.139006	0.662361	0.656775	0.818275	0.674327	0.260598	0.841411	0.706681	
0.922356	0.554687	0.908142	0.592629	0.895610	0.539084	0.861637	0.262126	0.292749	0.123129	0.673451	0.116074	0.412319	0.262053	0.602571	0.287923	0.222751	0.187892	
0.869532	0.085778	0.810167	0.923374	0.015001	0.432338	0.291221	0.149729	0.555814	0.583386	0.800726	0.395258	0.270812	0.701561	0.605594	0.339455	0.041902	0.530695	
0.842609	0.897549	0.355417	0.150811	0.360983	0.127904	0.150149	0.507696	0.677800	0.323362	0.558015	0.933561	0.593345	0.603191	0.380839	0.849945	0.433046	0.195420	
0.089192	0.697253	0.434312	0.333509	0.120806	0.037251	0.334708	0.875571	0.313816	0.510839	0.870521	0.781725	0.314932	0.113335	0.873461	0.526902	0.261080	0.480626	
0.335448	0.839069	0.853294	0.480209	0.199516	0.353052	0.940681	0.866262	0.945496	0.939101	0.694316	0.586255	0.022980	0.906159	0.621712	0.782898	0.645949	0.117337	
0.897454	0.670782	0.620199	0.015140	0.747552	0.933624	0.130097	0.361867	0.773275	0.551566	0.847372	0.327076	0.682913	0.239812	0.180339	0.967946	0.252617	0.372686	
0.279548	0.945842	0.662177	0.875750	0.622874	0.064096	0.171777	0.791607	0.141545	0.426581	0.166069	0.928790	0.662906	0.449527	0.840411	0.503077	0.750490	0.384958	
0.650756	0.556067	0.716852	0.811344	0.611593	0.383469	0.932692	0.993152	0.397940	0.258988	0.135480	0.576459	0.924751	0.800287	0.190139	0.714712	0.890197	0.057056	
0.521878	0.805615	0.151138	0.023564	0.075171	0.321867	0.935358	0.622954	0.724329	0.901030	0.073931	0.991274	0.158920	0.456621	0.412172	0.677824	0.556698	0.342749	
0.760533	0.167795	0.355003	0.738444	0.329054	0.838362	0.600231	0.142868	0.888966	0.003826	0.278976	0.665344	0.191977	0.101950	0.189662	0.147488	0.316095	0.791503	
0.044925	0.486760	0.467338	0.489662	0.876238	0.073658	0.237978	0.926993	0.159329	0.161036	0.500510	0.405222	0.035709	0.404300	0.089022	0.779323	0.828758	0.766673	
0.271190	0.285702	0.935166	0.701723	0.999546	0.753561	0.699106	0.690274	0.406932	0.228716	0.945698	0.158936	0.941233	0.532529	0.879696	0.810642	0.421403	0.661897	
0.604730	0.227807	0.622750	0.308057	0.742285	0.918778	0.396298	0.039360	0.708554	0.037377	0.672807	0.077739	0.627370	0.531022	0.709062	0.185048	0.878700	0.071553	
0.268580	0.103886	0.601064	0.073901	0.784641	0.821491	0.338070	0.227276	0.814144	0.875564	0.908885	0.717861	0.791905	0.381604	0.858746	0.828729	0.645587	0.648650	
0.060398	0.967196	0.345353	0.142608	0.653650	0.226421	0.358329	0.091571	0.177850	0.983262	0.726058	0.429758	0.256355	0.181692	0.469397	0.324768	0.679061	0.820338	
0.586299	0.273640	0.226832	0.995366	0.620916	0.208604	0.560792	0.396427	0.111543	0.031058	0.229233	0.814105	0.881393	0.720721	0.015126	0.002014	0.123506	0.424787	
0.507195	0.338422	0.332854	0.573969	0.905716	0.422257	0.993633	0.821840	0.743531	0.757987	0.582397	0.860752	0.546972	0.305850	0.260040	0.462237	0.522244	0.748167	
0.969887	0.791236	0.355300	0.695159	0.565835	0.761813	0.169235	0.603145	0.568470	0.132571	0.673023	0.172490	0.073799	0.520828	0.324412	0.980483	0.145900	0.186757	
0.336123	0.044936	0.448707	0.211169	0.864427	0.758440	0.489202	0.572490	0.757341	0.614038	0.194751	0.195051	0.270470	0.827633	0.559735	0.192567	0.723163	0.268396	
0.863853	0.061770	0.114253	0.889802	0.006225	0.434242	0.865668	0.386720	0.411316	0.725286	0.435580	0.641806	0.751881	0.168468	0.784796	0.397536	0.588532	0.343252	
0.241967	0.841572	0.047389	0.784066	0.652006	0.724980	0.977524	0.935965	0.304839	0.663813	0.814073	0.686649	0.630431	0.758967	0.597059	0.647543	0.492998	0.945439	
0.901457	0.444335	0.840832	0.427308	0.018048	0.820268	0.531824	0.058401	0.371984	0.884290	0.339712	0.236837	0.191342	0.668575	0.157324	0.075504	0.514688	0.848588	
0.977708	0.509680	0.113006	0.363110	0.173920	0.158979	0.788867	0.380988	0.417711	0.290374	0.652169	0.980730	0.397814	0.658216	0.868413	0.132857	0.383521	0.128292	
0.446609	0.398462	0.601685	0.025982	0.627475	0.439896	0.462120	0.670342	0.758654	0.524777	0.148126	0.730659	0.869761	0.718752	0.529470	0.000531	0.791209	0.900993	
0.708635	0.547340	0.924088	0.033706	0.031656	0.527172	0.068777	0.740690	0.190365	0.046936	0.866895	0.763647	0.090175	0.702730	0.179965	0.039828	0.715606	0.456629	
0.860541	0.027600	0.167291	0.727001	0.135784	0.651711	0.203375	0.134763	0.687165	0.479034	0.639760	0.924133	0.652344	0.862052	0.578400	0.111047	0.816420	0.092292	
0.074674	0.471756	0.162639	0.334704	0.731875	0.344995	0.636469	0.308128	0.047736	0.604961	0.661250	0.255239	0.674312	0.398229	0.526971	0.073123	0.913549	0.785993	
